time,unit,value,name,publisher,subtopic
2020-03-17T07:08:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:12:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:14:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:18:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:20:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:24:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:26:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:30:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:32:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:36:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:38:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:42:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:44:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:48:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:50:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:54:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:56:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:02:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:06:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:08:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:12:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:14:00+05:30,CubicMeter,44.63673782348633,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:18:00+05:30,CubicMeter,44.64494323730469,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:20:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:24:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:26:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:30:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:32:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:36:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:38:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:42:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:44:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:48:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:50:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:54:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T08:56:00+05:30,CubicMeter,44.65126037597656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:00:00+05:30,CubicMeter,44.66426467895508,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:02:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:06:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:08:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:12:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:14:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:18:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:20:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:24:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:26:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:30:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:32:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:36:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:38:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:42:00+05:30,CubicMeter,44.6688232421875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:44:00+05:30,CubicMeter,44.67002487182617,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:48:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:50:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:54:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T09:56:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:00:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:02:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:06:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:08:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:12:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:14:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:18:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:20:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:24:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:26:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:30:00+05:30,CubicMeter,44.670997619628906,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:32:00+05:30,CubicMeter,44.67613220214844,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:36:00+05:30,CubicMeter,44.67613220214844,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:38:00+05:30,CubicMeter,44.68478012084961,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:42:00+05:30,CubicMeter,44.68547821044922,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:44:00+05:30,CubicMeter,44.699893951416016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:48:00+05:30,CubicMeter,44.699893951416016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:50:00+05:30,CubicMeter,44.71253204345703,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:54:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T10:56:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:00:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:02:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:06:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:08:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:12:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:14:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:18:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:20:00+05:30,CubicMeter,44.715484619140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:24:00+05:30,CubicMeter,44.72076416015625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:26:00+05:30,CubicMeter,44.72076416015625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:30:00+05:30,CubicMeter,44.72076416015625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:32:00+05:30,CubicMeter,44.72153091430664,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:36:00+05:30,CubicMeter,44.72153091430664,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:38:00+05:30,CubicMeter,44.729209899902344,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:42:00+05:30,CubicMeter,44.729209899902344,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:44:00+05:30,CubicMeter,44.729209899902344,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:48:00+05:30,CubicMeter,44.729209899902344,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:50:00+05:30,CubicMeter,44.73410415649414,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:54:00+05:30,CubicMeter,44.73410415649414,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T11:56:00+05:30,CubicMeter,44.73410415649414,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:00:00+05:30,CubicMeter,44.73410415649414,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:02:00+05:30,CubicMeter,44.741024017333984,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:06:00+05:30,CubicMeter,44.7586669921875,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:08:00+05:30,CubicMeter,44.76197814941406,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:12:00+05:30,CubicMeter,44.76267623901367,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:14:00+05:30,CubicMeter,44.76535415649414,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:18:00+05:30,CubicMeter,44.77210998535156,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:20:00+05:30,CubicMeter,44.7747917175293,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:24:00+05:30,CubicMeter,44.777286529541016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:26:00+05:30,CubicMeter,44.786865234375,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:30:00+05:30,CubicMeter,44.786865234375,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:32:00+05:30,CubicMeter,44.796749114990234,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:36:00+05:30,CubicMeter,44.796749114990234,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:38:00+05:30,CubicMeter,44.797515869140625,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:42:00+05:30,CubicMeter,44.79953384399414,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:44:00+05:30,CubicMeter,44.803977966308594,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:48:00+05:30,CubicMeter,44.805824279785156,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:50:00+05:30,CubicMeter,44.81397247314453,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:54:00+05:30,CubicMeter,44.81397247314453,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T12:56:00+05:30,CubicMeter,44.81397247314453,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:00:00+05:30,CubicMeter,44.81397247314453,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:02:00+05:30,CubicMeter,44.81573486328125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:06:00+05:30,CubicMeter,44.81901550292969,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:08:00+05:30,CubicMeter,44.839149475097656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:12:00+05:30,CubicMeter,44.846824645996094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:14:00+05:30,CubicMeter,44.846824645996094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:18:00+05:30,CubicMeter,44.85340118408203,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:20:00+05:30,CubicMeter,44.876983642578125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:24:00+05:30,CubicMeter,44.88759994506836,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:26:00+05:30,CubicMeter,44.893943786621094,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:30:00+05:30,CubicMeter,44.89463806152344,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:32:00+05:30,CubicMeter,44.905059814453125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:36:00+05:30,CubicMeter,44.9187126159668,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:38:00+05:30,CubicMeter,44.92055130004883,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:42:00+05:30,CubicMeter,44.92055130004883,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:44:00+05:30,CubicMeter,44.92110824584961,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:50:00+05:30,CubicMeter,44.923526763916016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:54:00+05:30,CubicMeter,44.923526763916016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T13:56:00+05:30,CubicMeter,44.923526763916016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T14:00:00+05:30,CubicMeter,44.9241828918457,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T14:02:00+05:30,CubicMeter,44.928749084472656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T14:06:00+05:30,CubicMeter,44.929962158203125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T14:08:00+05:30,CubicMeter,44.929962158203125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T14:12:00+05:30,CubicMeter,44.929962158203125,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T14:14:00+05:30,CubicMeter,44.93077850341797,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
